feature,latency_max,error_rate,dropout_rate,loss_pct,success,is_breakage
Polling,0.12475542482328227,0.04766127948131443,0.018502098958167592,0.0000,True,False
Polling,0.12475542482328227,0.04766127948131443,0.018502098958167592,0.0000,True,False
Polling,0.12475542482328227,0.04766127948131443,0.018502098958167592,0.0000,True,False
Polling,0.12475542482328227,0.04766127948131443,0.018502098958167592,0.0000,True,False
Polling,0.12475542482328227,0.04766127948131443,0.018502098958167592,0.0000,True,False
Polling,0.12475542482328227,0.04766127948131443,0.018502098958167592,0.0000,True,False
Polling,0.12475542482328227,0.04766127948131443,0.018502098958167592,0.0000,True,False
Polling,0.12475542482328227,0.04766127948131443,0.018502098958167592,0.0000,True,False
Polling,0.12475542482328227,0.04766127948131443,0.018502098958167592,0.0000,True,False
Polling,0.12475542482328227,0.04766127948131443,0.018502098958167592,0.0000,True,False
Native,0.1396430134046479,0.00812151017658781,0.001512433823628907,0.0000,True,False
Native,0.1396430134046479,0.00812151017658781,0.001512433823628907,0.0000,True,False
Native,0.1396430134046479,0.00812151017658781,0.001512433823628907,0.0000,True,False
Native,0.1396430134046479,0.00812151017658781,0.001512433823628907,0.0000,True,False
Native,0.1396430134046479,0.00812151017658781,0.001512433823628907,0.0000,True,False
Native,0.1396430134046479,0.00812151017658781,0.001512433823628907,0.0000,True,False
Native,0.1396430134046479,0.00812151017658781,0.001512433823628907,0.0000,True,False
Native,0.1396430134046479,0.00812151017658781,0.001512433823628907,0.0000,True,False
Native,0.1396430134046479,0.00812151017658781,0.001512433823628907,0.0000,True,False
Native,0.1396430134046479,0.00812151017658781,0.001512433823628907,0.0000,True,False
Native,0.030479159337397164,0.026673258583064532,0.007426947368574271,0.0000,True,False
Native,0.030479159337397164,0.026673258583064532,0.007426947368574271,0.0000,True,False
Native,0.030479159337397164,0.026673258583064532,0.007426947368574271,0.0000,True,False
Native,0.030479159337397164,0.026673258583064532,0.007426947368574271,0.0000,True,False
Native,0.030479159337397164,0.026673258583064532,0.007426947368574271,0.0000,True,False
Native,0.030479159337397164,0.026673258583064532,0.007426947368574271,0.0000,True,False
Native,0.030479159337397164,0.026673258583064532,0.007426947368574271,0.0000,True,False
Native,0.030479159337397164,0.026673258583064532,0.007426947368574271,0.0000,True,False
Native,0.030479159337397164,0.026673258583064532,0.007426947368574271,0.0000,True,False
Native,0.030479159337397164,0.026673258583064532,0.007426947368574271,0.0000,True,False
Native,0.12666245168532728,0.023576125127270333,0.009236307557284853,0.0000,True,False
Native,0.12666245168532728,0.023576125127270333,0.009236307557284853,0.0000,True,False
Native,0.12666245168532728,0.023576125127270333,0.009236307557284853,0.0000,True,False
Native,0.12666245168532728,0.023576125127270333,0.009236307557284853,0.0000,True,False
Native,0.12666245168532728,0.023576125127270333,0.009236307557284853,0.0000,True,False
Native,0.12666245168532728,0.023576125127270333,0.009236307557284853,0.0000,True,False
Native,0.12666245168532728,0.023576125127270333,0.009236307557284853,0.0000,True,False
Native,0.12666245168532728,0.023576125127270333,0.009236307557284853,0.0000,True,False
Native,0.12666245168532728,0.023576125127270333,0.009236307557284853,0.0000,True,False
Native,0.12666245168532728,0.023576125127270333,0.009236307557284853,0.0000,True,False
Native,0.06263453701020068,0.008204292964374955,0.019492172616915552,0.0000,True,False
Native,0.06263453701020068,0.008204292964374955,0.019492172616915552,0.0000,True,False
Native,0.06263453701020068,0.008204292964374955,0.019492172616915552,0.0000,True,False
Native,0.06263453701020068,0.008204292964374955,0.019492172616915552,0.0000,True,False
Native,0.06263453701020068,0.008204292964374955,0.019492172616915552,0.0000,True,False
Native,0.06263453701020068,0.008204292964374955,0.019492172616915552,0.0000,True,False
Native,0.06263453701020068,0.008204292964374955,0.019492172616915552,0.0000,True,False
Native,0.06263453701020068,0.008204292964374955,0.019492172616915552,0.0000,True,False
Native,0.06263453701020068,0.008204292964374955,0.019492172616915552,0.0000,True,False
Native,0.06263453701020068,0.008204292964374955,0.019492172616915552,0.0000,True,False
Polling,0.19215320571838332,0.03165151584067607,0.0038488347380409116,0.0000,True,False
Polling,0.19215320571838332,0.03165151584067607,0.0038488347380409116,0.0000,True,False
Polling,0.19215320571838332,0.03165151584067607,0.0038488347380409116,0.0000,True,False
Polling,0.19215320571838332,0.03165151584067607,0.0038488347380409116,0.0000,True,False
Polling,0.19215320571838332,0.03165151584067607,0.0038488347380409116,0.0000,True,False
Polling,0.19215320571838332,0.03165151584067607,0.0038488347380409116,0.0000,True,False
Polling,0.19215320571838332,0.03165151584067607,0.0038488347380409116,0.0000,True,False
Polling,0.19215320571838332,0.03165151584067607,0.0038488347380409116,0.0000,True,False
Polling,0.19215320571838332,0.03165151584067607,0.0038488347380409116,0.0000,True,False
Polling,0.19215320571838332,0.03165151584067607,0.0038488347380409116,0.0000,True,False
Native,0.13391576623756368,0.004297190904970294,0.0006449028356929309,0.0000,True,False
Native,0.13391576623756368,0.004297190904970294,0.0006449028356929309,0.0000,True,False
Native,0.13391576623756368,0.004297190904970294,0.0006449028356929309,0.0000,True,False
Native,0.13391576623756368,0.004297190904970294,0.0006449028356929309,0.0000,True,False
Native,0.13391576623756368,0.004297190904970294,0.0006449028356929309,0.0000,True,False
Native,0.13391576623756368,0.004297190904970294,0.0006449028356929309,0.0000,True,False
Native,0.13391576623756368,0.004297190904970294,0.0006449028356929309,0.0000,True,False
Native,0.13391576623756368,0.004297190904970294,0.0006449028356929309,0.0000,True,False
Native,0.13391576623756368,0.004297190904970294,0.0006449028356929309,0.0000,True,False
Native,0.13391576623756368,0.004297190904970294,0.0006449028356929309,0.0000,True,False
Polling,0.1798315251774798,0.03741834761945873,0.011920357524176525,0.0000,True,False
Polling,0.1798315251774798,0.03741834761945873,0.011920357524176525,0.0000,True,False
Polling,0.1798315251774798,0.03741834761945873,0.011920357524176525,0.0000,True,False
Polling,0.1798315251774798,0.03741834761945873,0.011920357524176525,0.0000,True,False
Polling,0.1798315251774798,0.03741834761945873,0.011920357524176525,0.0000,True,False
Polling,0.1798315251774798,0.03741834761945873,0.011920357524176525,0.0000,True,False
Polling,0.1798315251774798,0.03741834761945873,0.011920357524176525,0.0000,True,False
Polling,0.1798315251774798,0.03741834761945873,0.011920357524176525,0.0000,True,False
Polling,0.1798315251774798,0.03741834761945873,0.011920357524176525,0.0000,True,False
Polling,0.1798315251774798,0.03741834761945873,0.011920357524176525,0.0000,True,False
Native,0.08173532751666865,0.017126025563560444,0.019179347621920823,0.0000,True,False
Native,0.08173532751666865,0.017126025563560444,0.019179347621920823,0.0000,True,False
Native,0.08173532751666865,0.017126025563560444,0.019179347621920823,0.0000,True,False
Native,0.08173532751666865,0.017126025563560444,0.019179347621920823,0.0000,True,False
Native,0.08173532751666865,0.017126025563560444,0.019179347621920823,0.0000,True,False
Native,0.08173532751666865,0.017126025563560444,0.019179347621920823,0.0000,True,False
Native,0.08173532751666865,0.017126025563560444,0.019179347621920823,0.0000,True,False
Native,0.08173532751666865,0.017126025563560444,0.019179347621920823,0.0000,True,False
Native,0.08173532751666865,0.017126025563560444,0.019179347621920823,0.0000,True,False
Native,0.08173532751666865,0.017126025563560444,0.019179347621920823,0.0000,True,False
Polling,0.13163975335946893,0.02679782101317605,0.007045253674139176,0.0000,True,False
Polling,0.13163975335946893,0.02679782101317605,0.007045253674139176,0.0000,True,False
Polling,0.13163975335946893,0.02679782101317605,0.007045253674139176,0.0000,True,False
Polling,0.13163975335946893,0.02679782101317605,0.007045253674139176,0.0000,True,False
Polling,0.13163975335946893,0.02679782101317605,0.007045253674139176,0.0000,True,False
Polling,0.13163975335946893,0.02679782101317605,0.007045253674139176,0.0000,True,False
Polling,0.13163975335946893,0.02679782101317605,0.007045253674139176,0.0000,True,False
Polling,0.13163975335946893,0.02679782101317605,0.007045253674139176,0.0000,True,False
Polling,0.13163975335946893,0.02679782101317605,0.007045253674139176,0.0000,True,False
Polling,0.13163975335946893,0.02679782101317605,0.007045253674139176,0.0000,True,False
Polling,0.09079650796232143,0.009759150662689314,0.0008792442871471563,0.0000,True,False
Polling,0.09079650796232143,0.009759150662689314,0.0008792442871471563,0.0000,True,False
Polling,0.09079650796232143,0.009759150662689314,0.0008792442871471563,0.0000,True,False
Polling,0.09079650796232143,0.009759150662689314,0.0008792442871471563,0.0000,True,False
Polling,0.09079650796232143,0.009759150662689314,0.0008792442871471563,0.0000,True,False
Polling,0.09079650796232143,0.009759150662689314,0.0008792442871471563,0.0000,True,False
Polling,0.09079650796232143,0.009759150662689314,0.0008792442871471563,0.0000,True,False
Polling,0.09079650796232143,0.009759150662689314,0.0008792442871471563,0.0000,True,False
Polling,0.09079650796232143,0.009759150662689314,0.0008792442871471563,0.0000,True,False
Polling,0.09079650796232143,0.009759150662689314,0.0008792442871471563,0.0000,True,False
Polling,0.14388226796219805,0.0011578061009635543,0.008331735724267486,0.0000,True,False
Polling,0.14388226796219805,0.0011578061009635543,0.008331735724267486,0.0000,True,False
Polling,0.14388226796219805,0.0011578061009635543,0.008331735724267486,0.0000,True,False
Polling,0.14388226796219805,0.0011578061009635543,0.008331735724267486,0.0000,True,False
Polling,0.14388226796219805,0.0011578061009635543,0.008331735724267486,0.0000,True,False
Polling,0.14388226796219805,0.0011578061009635543,0.008331735724267486,0.0000,True,False
Polling,0.14388226796219805,0.0011578061009635543,0.008331735724267486,0.0000,True,False
Polling,0.14388226796219805,0.0011578061009635543,0.008331735724267486,0.0000,True,False
Polling,0.14388226796219805,0.0011578061009635543,0.008331735724267486,0.0000,True,False
Polling,0.14388226796219805,0.0011578061009635543,0.008331735724267486,0.0000,True,False
Polling,0.15019822464266744,0.0005883962386522834,0.0030507011744842763,0.0000,True,False
Polling,0.15019822464266744,0.0005883962386522834,0.0030507011744842763,0.0000,True,False
Polling,0.15019822464266744,0.0005883962386522834,0.0030507011744842763,0.0000,True,False
Polling,0.15019822464266744,0.0005883962386522834,0.0030507011744842763,0.0000,True,False
Polling,0.15019822464266744,0.0005883962386522834,0.0030507011744842763,0.0000,True,False
Polling,0.15019822464266744,0.0005883962386522834,0.0030507011744842763,0.0000,True,False
Polling,0.15019822464266744,0.0005883962386522834,0.0030507011744842763,0.0000,True,False
Polling,0.15019822464266744,0.0005883962386522834,0.0030507011744842763,0.0000,True,False
Polling,0.15019822464266744,0.0005883962386522834,0.0030507011744842763,0.0000,True,False
Polling,0.15019822464266744,0.0005883962386522834,0.0030507011744842763,0.0000,True,False
Native,0.17595653303218436,0.00039679925600942246,0.008521769158626583,0.0000,True,False
Native,0.17595653303218436,0.00039679925600942246,0.008521769158626583,0.0000,True,False
Native,0.17595653303218436,0.00039679925600942246,0.008521769158626583,0.0000,True,False
Native,0.17595653303218436,0.00039679925600942246,0.008521769158626583,0.0000,True,False
Native,0.17595653303218436,0.00039679925600942246,0.008521769158626583,0.0000,True,False
Native,0.17595653303218436,0.00039679925600942246,0.008521769158626583,0.0000,True,False
Native,0.17595653303218436,0.00039679925600942246,0.008521769158626583,0.0000,True,False
Native,0.17595653303218436,0.00039679925600942246,0.008521769158626583,0.0000,True,False
Native,0.17595653303218436,0.00039679925600942246,0.008521769158626583,0.0000,True,False
Native,0.17595653303218436,0.00039679925600942246,0.008521769158626583,0.0000,True,False
Polling,0.19014699682124886,0.015451140990830238,0.01611488144328009,0.0000,True,False
Polling,0.19014699682124886,0.015451140990830238,0.01611488144328009,0.0000,True,False
Polling,0.19014699682124886,0.015451140990830238,0.01611488144328009,0.0000,True,False
Polling,0.19014699682124886,0.015451140990830238,0.01611488144328009,0.0000,True,False
Polling,0.19014699682124886,0.015451140990830238,0.01611488144328009,0.0000,True,False
Polling,0.19014699682124886,0.015451140990830238,0.01611488144328009,0.0000,True,False
Polling,0.19014699682124886,0.015451140990830238,0.01611488144328009,0.0000,True,False
Polling,0.19014699682124886,0.015451140990830238,0.01611488144328009,0.0000,True,False
Polling,0.19014699682124886,0.015451140990830238,0.01611488144328009,0.0000,True,False
Polling,0.19014699682124886,0.015451140990830238,0.01611488144328009,0.0000,True,False
Polling,0.18248642131424678,0.04952412425792297,0.007294714540745404,0.0000,True,False
Polling,0.18248642131424678,0.04952412425792297,0.007294714540745404,0.0000,True,False
Polling,0.18248642131424678,0.04952412425792297,0.007294714540745404,0.0000,True,False
Polling,0.18248642131424678,0.04952412425792297,0.007294714540745404,0.0000,True,False
Polling,0.18248642131424678,0.04952412425792297,0.007294714540745404,0.0000,True,False
Polling,0.18248642131424678,0.04952412425792297,0.007294714540745404,0.0000,True,False
Polling,0.18248642131424678,0.04952412425792297,0.007294714540745404,0.0000,True,False
Polling,0.18248642131424678,0.04952412425792297,0.007294714540745404,0.0000,True,False
Polling,0.18248642131424678,0.04952412425792297,0.007294714540745404,0.0000,True,False
Polling,0.18248642131424678,0.04952412425792297,0.007294714540745404,0.0000,True,False
Native,0.09481429699458817,0.02009238684437057,0.01941997156788965,0.0000,True,False
Native,0.09481429699458817,0.02009238684437057,0.01941997156788965,0.0000,True,False
Native,0.09481429699458817,0.02009238684437057,0.01941997156788965,0.0000,True,False
Native,0.09481429699458817,0.02009238684437057,0.01941997156788965,0.0000,True,False
Native,0.09481429699458817,0.02009238684437057,0.01941997156788965,0.0000,True,False
Native,0.09481429699458817,0.02009238684437057,0.01941997156788965,0.0000,True,False
Native,0.09481429699458817,0.02009238684437057,0.01941997156788965,0.0000,True,False
Native,0.09481429699458817,0.02009238684437057,0.01941997156788965,0.0000,True,False
Native,0.09481429699458817,0.02009238684437057,0.01941997156788965,0.0000,True,False
Native,0.09481429699458817,0.02009238684437057,0.01941997156788965,0.0000,True,False
Native,0.03303051104999294,0.04720119756142836,0.011107944542351238,0.0000,True,False
Native,0.03303051104999294,0.04720119756142836,0.011107944542351238,0.0000,True,False
Native,0.03303051104999294,0.04720119756142836,0.011107944542351238,0.0000,True,False
Native,0.03303051104999294,0.04720119756142836,0.011107944542351238,0.0000,True,False
Native,0.03303051104999294,0.04720119756142836,0.011107944542351238,0.0000,True,False
Native,0.03303051104999294,0.04720119756142836,0.011107944542351238,0.0000,True,False
Native,0.03303051104999294,0.04720119756142836,0.011107944542351238,0.0000,True,False
Native,0.03303051104999294,0.04720119756142836,0.011107944542351238,0.0000,True,False
Native,0.03303051104999294,0.04720119756142836,0.011107944542351238,0.0000,True,False
Native,0.03303051104999294,0.04720119756142836,0.011107944542351238,0.0000,True,False
Native,0.188641042283916,0.032454981130615894,0.008381356682536414,0.0000,True,False
Native,0.188641042283916,0.032454981130615894,0.008381356682536414,0.0000,True,False
Native,0.188641042283916,0.032454981130615894,0.008381356682536414,0.0000,True,False
Native,0.188641042283916,0.032454981130615894,0.008381356682536414,0.0000,True,False
Native,0.188641042283916,0.032454981130615894,0.008381356682536414,0.0000,True,False
Native,0.188641042283916,0.032454981130615894,0.008381356682536414,0.0000,True,False
Native,0.188641042283916,0.032454981130615894,0.008381356682536414,0.0000,True,False
Native,0.188641042283916,0.032454981130615894,0.008381356682536414,0.0000,True,False
Native,0.188641042283916,0.032454981130615894,0.008381356682536414,0.0000,True,False
Native,0.188641042283916,0.032454981130615894,0.008381356682536414,0.0000,True,False
Polling,0.07764270078844249,0.035208448174019226,0.004227345873687152,0.0000,True,False
Polling,0.07764270078844249,0.035208448174019226,0.004227345873687152,0.0000,True,False
Polling,0.07764270078844249,0.035208448174019226,0.004227345873687152,0.0000,True,False
Polling,0.07764270078844249,0.035208448174019226,0.004227345873687152,0.0000,True,False
Polling,0.07764270078844249,0.035208448174019226,0.004227345873687152,0.0000,True,False
Polling,0.07764270078844249,0.035208448174019226,0.004227345873687152,0.0000,True,False
Polling,0.07764270078844249,0.035208448174019226,0.004227345873687152,0.0000,True,False
Polling,0.07764270078844249,0.035208448174019226,0.004227345873687152,0.0000,True,False
Polling,0.07764270078844249,0.035208448174019226,0.004227345873687152,0.0000,True,False
Polling,0.07764270078844249,0.035208448174019226,0.004227345873687152,0.0000,True,False
Polling,0.046585024053943165,0.023923342750358213,0.003875065067416448,0.0000,True,False
Polling,0.046585024053943165,0.023923342750358213,0.003875065067416448,0.0000,True,False
Polling,0.046585024053943165,0.023923342750358213,0.003875065067416448,0.0000,True,False
Polling,0.046585024053943165,0.023923342750358213,0.003875065067416448,0.0000,True,False
Polling,0.046585024053943165,0.023923342750358213,0.003875065067416448,0.0000,True,False
Polling,0.046585024053943165,0.023923342750358213,0.003875065067416448,0.0000,True,False
Polling,0.046585024053943165,0.023923342750358213,0.003875065067416448,0.0000,True,False
Polling,0.046585024053943165,0.023923342750358213,0.003875065067416448,0.0000,True,False
Polling,0.046585024053943165,0.023923342750358213,0.003875065067416448,0.0000,True,False
Polling,0.046585024053943165,0.023923342750358213,0.003875065067416448,0.0000,True,False
Native,0.14794463800320642,0.031132667166586653,0.0021353170478674577,0.0000,True,False
Native,0.14794463800320642,0.031132667166586653,0.0021353170478674577,0.0000,True,False
Native,0.14794463800320642,0.031132667166586653,0.0021353170478674577,0.0000,True,False
Native,0.14794463800320642,0.031132667166586653,0.0021353170478674577,0.0000,True,False
Native,0.14794463800320642,0.031132667166586653,0.0021353170478674577,0.0000,True,False
Native,0.14794463800320642,0.031132667166586653,0.0021353170478674577,0.0000,True,False
Native,0.14794463800320642,0.031132667166586653,0.0021353170478674577,0.0000,True,False
Native,0.14794463800320642,0.031132667166586653,0.0021353170478674577,0.0000,True,False
Native,0.14794463800320642,0.031132667166586653,0.0021353170478674577,0.0000,True,False
Native,0.14794463800320642,0.031132667166586653,0.0021353170478674577,0.0000,True,False
Polling,0.09817646226614919,0.008400275876045277,0.004857148199257111,0.0000,True,False
Polling,0.09817646226614919,0.008400275876045277,0.004857148199257111,0.0000,True,False
Polling,0.09817646226614919,0.008400275876045277,0.004857148199257111,0.0000,True,False
Polling,0.09817646226614919,0.008400275876045277,0.004857148199257111,0.0000,True,False
Polling,0.09817646226614919,0.008400275876045277,0.004857148199257111,0.0000,True,False
Polling,0.09817646226614919,0.008400275876045277,0.004857148199257111,0.0000,True,False
Polling,0.09817646226614919,0.008400275876045277,0.004857148199257111,0.0000,True,False
Polling,0.09817646226614919,0.008400275876045277,0.004857148199257111,0.0000,True,False
Polling,0.09817646226614919,0.008400275876045277,0.004857148199257111,0.0000,True,False
Polling,0.09817646226614919,0.008400275876045277,0.004857148199257111,0.0000,True,False
Native,0.19489942004166053,0.04112215726555996,0.004579042926229757,0.0000,True,False
Native,0.19489942004166053,0.04112215726555996,0.004579042926229757,0.0000,True,False
Native,0.19489942004166053,0.04112215726555996,0.004579042926229757,0.0000,True,False
Native,0.19489942004166053,0.04112215726555996,0.004579042926229757,0.0000,True,False
Native,0.19489942004166053,0.04112215726555996,0.004579042926229757,0.0000,True,False
Native,0.19489942004166053,0.04112215726555996,0.004579042926229757,0.0000,True,False
Native,0.19489942004166053,0.04112215726555996,0.004579042926229757,0.0000,True,False
Native,0.19489942004166053,0.04112215726555996,0.004579042926229757,0.0000,True,False
Native,0.19489942004166053,0.04112215726555996,0.004579042926229757,0.0000,True,False
Native,0.19489942004166053,0.04112215726555996,0.004579042926229757,0.0000,True,False
Native,0.1203442759351884,0.03027263088177512,0.005009467725383163,0.0000,True,False
Native,0.1203442759351884,0.03027263088177512,0.005009467725383163,0.0000,True,False
Native,0.1203442759351884,0.03027263088177512,0.005009467725383163,0.0000,True,False
Native,0.1203442759351884,0.03027263088177512,0.005009467725383163,0.0000,True,False
Native,0.1203442759351884,0.03027263088177512,0.005009467725383163,0.0000,True,False
Native,0.1203442759351884,0.03027263088177512,0.005009467725383163,0.0000,True,False
Native,0.1203442759351884,0.03027263088177512,0.005009467725383163,0.0000,True,False
Native,0.1203442759351884,0.03027263088177512,0.005009467725383163,0.0000,True,False
Native,0.1203442759351884,0.03027263088177512,0.005009467725383163,0.0000,True,False
Native,0.1203442759351884,0.03027263088177512,0.005009467725383163,0.0000,True,False
Native,0.035707324669981,0.006870802584555486,0.011069140409414145,0.0000,True,False
Native,0.035707324669981,0.006870802584555486,0.011069140409414145,0.0000,True,False
Native,0.035707324669981,0.006870802584555486,0.011069140409414145,0.0000,True,False
Native,0.035707324669981,0.006870802584555486,0.011069140409414145,0.0000,True,False
Native,0.035707324669981,0.006870802584555486,0.011069140409414145,0.0000,True,False
Native,0.035707324669981,0.006870802584555486,0.011069140409414145,0.0000,True,False
Native,0.035707324669981,0.006870802584555486,0.011069140409414145,0.0000,True,False
Native,0.035707324669981,0.006870802584555486,0.011069140409414145,0.0000,True,False
Native,0.035707324669981,0.006870802584555486,0.011069140409414145,0.0000,True,False
Native,0.035707324669981,0.006870802584555486,0.011069140409414145,0.0000,True,False
Native,0.1739376652182213,0.014794596156850665,0.0009594218402558119,0.0000,True,False
Native,0.1739376652182213,0.014794596156850665,0.0009594218402558119,0.0000,True,False
Native,0.1739376652182213,0.014794596156850665,0.0009594218402558119,0.0000,True,False
Native,0.1739376652182213,0.014794596156850665,0.0009594218402558119,0.0000,True,False
Native,0.1739376652182213,0.014794596156850665,0.0009594218402558119,0.0000,True,False
Native,0.1739376652182213,0.014794596156850665,0.0009594218402558119,0.0000,True,False
Native,0.1739376652182213,0.014794596156850665,0.0009594218402558119,0.0000,True,False
Native,0.1739376652182213,0.014794596156850665,0.0009594218402558119,0.0000,True,False
Native,0.1739376652182213,0.014794596156850665,0.0009594218402558119,0.0000,True,False
Native,0.1739376652182213,0.014794596156850665,0.0009594218402558119,0.0000,True,False
Native,0.19569846677567984,0.02365210093704418,0.0035564668869546836,0.0000,True,False
Native,0.19569846677567984,0.02365210093704418,0.0035564668869546836,0.0000,True,False
Native,0.19569846677567984,0.02365210093704418,0.0035564668869546836,0.0000,True,False
Native,0.19569846677567984,0.02365210093704418,0.0035564668869546836,0.0000,True,False
Native,0.19569846677567984,0.02365210093704418,0.0035564668869546836,0.0000,True,False
Native,0.19569846677567984,0.02365210093704418,0.0035564668869546836,0.0000,True,False
Native,0.19569846677567984,0.02365210093704418,0.0035564668869546836,0.0000,True,False
Native,0.19569846677567984,0.02365210093704418,0.0035564668869546836,0.0000,True,False
Native,0.19569846677567984,0.02365210093704418,0.0035564668869546836,0.0000,True,False
Native,0.19569846677567984,0.02365210093704418,0.0035564668869546836,0.0000,True,False
Native,0.09728223146755485,0.015150767861011183,0.016686923084554356,0.0000,True,False
Native,0.09728223146755485,0.015150767861011183,0.016686923084554356,0.0000,True,False
Native,0.09728223146755485,0.015150767861011183,0.016686923084554356,0.0000,True,False
Native,0.09728223146755485,0.015150767861011183,0.016686923084554356,0.0000,True,False
Native,0.09728223146755485,0.015150767861011183,0.016686923084554356,0.0000,True,False
Native,0.09728223146755485,0.015150767861011183,0.016686923084554356,0.0000,True,False
Native,0.09728223146755485,0.015150767861011183,0.016686923084554356,0.0000,True,False
Native,0.09728223146755485,0.015150767861011183,0.016686923084554356,0.0000,True,False
Native,0.09728223146755485,0.015150767861011183,0.016686923084554356,0.0000,True,False
Native,0.09728223146755485,0.015150767861011183,0.016686923084554356,0.0000,True,False
Native,0.18412487797084862,0.01309318617322452,0.006842920797338668,0.0000,True,False
Native,0.18412487797084862,0.01309318617322452,0.006842920797338668,0.0000,True,False
Native,0.18412487797084862,0.01309318617322452,0.006842920797338668,0.0000,True,False
Native,0.18412487797084862,0.01309318617322452,0.006842920797338668,0.0000,True,False
Native,0.18412487797084862,0.01309318617322452,0.006842920797338668,0.0000,True,False
Native,0.18412487797084862,0.01309318617322452,0.006842920797338668,0.0000,True,False
Native,0.18412487797084862,0.01309318617322452,0.006842920797338668,0.0000,True,False
Native,0.18412487797084862,0.01309318617322452,0.006842920797338668,0.0000,True,False
Native,0.18412487797084862,0.01309318617322452,0.006842920797338668,0.0000,True,False
Native,0.18412487797084862,0.01309318617322452,0.006842920797338668,0.0000,True,False
